id,Rings
133802,11.383801307828085
133803,8.969762412392297
133804,6.642293464966542
133805,9.766479416068696
133806,8.527767645232517
133807,11.2592623753686
133808,11.902231768402922
133809,10.298112642852999
133810,10.080236857141502
133811,6.684414696177524
133812,8.657308165396346
133813,13.935339390384561
133814,4.387859206359017
133815,14.026088033898015
133816,17.386327864210557
133817,15.361622848480067
133818,12.050719115664533
133819,10.170948014382825
133820,6.760275946917069
133821,7.951778538854891
133822,5.218512869381225
133823,7.114428453114144
133824,11.577105120402898
133825,11.316157922491266
133826,10.054963526961648
133827,13.599895517926262
133828,7.389986837855024
133829,8.420673418507732
133830,9.327984207652833
133831,10.96657779415878
133832,11.161865403028548
133833,8.841545941293562
133834,7.100417581223464
133835,9.915633795047126
133836,11.40472473673204
133837,9.619203753113403
133838,12.151425463819711
133839,10.522495632319222
133840,16.745987047295596
133841,10.977861481522675
133842,7.795969407503844
133843,9.06381145123673
133844,6.409941011849124
133845,7.1024925950110385
133846,9.137983820674094
133847,10.589632557973617
133848,11.027108866717994
133849,9.887672931213109
133850,6.768833446718482
133851,13.040930106000514
133852,10.735642944013891
133853,14.299921675626265
133854,8.184511104051873
133855,7.012294621893858
133856,5.582080920874021
133857,11.425495351945328
133858,10.262868964134327
133859,11.535870001601104
133860,12.171357898367916
133861,10.102735693862611
133862,9.133594719309777
133863,9.905183819727092
133864,11.330812609705484
133865,7.45953958945534
133866,11.409348919433528
133867,5.605323914540101
133868,11.498788085894082
133869,4.5772950773444885
133870,7.853183916455766
133871,7.409125193104604
133872,13.815596139445761
133873,7.313475177643383
133874,7.7523119453795495
133875,7.6487144482387635
133876,9.99090496314933
133877,4.004620753972453
133878,14.178073126810334
133879,9.538263825074527
133880,8.110500683421863
133881,14.92792040710672
133882,7.681337867410815
133883,10.215183960552444
133884,11.148286227352136
133885,8.067408311031627
133886,14.118622184553038
133887,11.276878942906444
133888,8.752632670203715
133889,8.871254299928983
133890,4.9673939526072495
133891,9.533590631248291
133892,9.997433312373717
133893,11.859675946882268
133894,9.310359813804885
133895,13.235249195887677
133896,6.7456810589726715
133897,6.980376136957989
133898,8.48080370861806
133899,10.181491748292714
133900,8.329593927400666
133901,9.861107309855884
133902,9.571214203985592
133903,8.22062434654409
133904,7.945503370475808
133905,8.146696942813776
133906,8.861586172587176
133907,9.787502810122053
133908,11.289650648092874
133909,9.48141361569593
133910,10.403672818482297
133911,6.8385342210990006
133912,10.407999912923053
133913,7.04800837654862
133914,6.7526829645763025
133915,16.131843180688822
133916,9.875871608420349
133917,8.943470471766274
133918,15.207072629427861
133919,10.586562072196804
133920,8.379410108636234
133921,7.400614398597039
133922,9.217607998737074
133923,11.994503673639699
133924,10.974463211263407
133925,11.226548703094474
133926,9.714357095478961
133927,9.267540941780792
133928,7.5162578409719005
133929,7.358216469065737
133930,13.636189325399153
133931,14.08254942755233
133932,9.745747928146763
133933,8.256615899734754
133934,8.023456390983712
133935,8.970952005970666
133936,4.755309890536775
133937,5.990787306019894
133938,14.330573489572581
133939,16.79835906892095
133940,9.471171421672942
133941,12.583107230397253
133942,8.449214443008074
133943,5.1162835782536575
133944,17.244295652386853
133945,14.071045788206568
133946,10.253190954949421
133947,8.169528276326526
133948,8.359177687441884
133949,8.937390631016376
133950,6.664234159962601
133951,8.224762806169947
133952,10.370745388964735
133953,6.003295766618845
133954,8.284193347176652
133955,9.58612401146219
133956,9.125202185690744
133957,9.633180131882607
133958,10.032149642812113
133959,9.346469272955373
133960,8.29423786301941
133961,10.130536055114723
133962,10.277320089251779
133963,16.680904759872067
133964,8.657224183483057
133965,7.290117267705554
133966,12.154019509936193
133967,7.085375751184022
133968,13.195218267386698
133969,8.269916634982868
133970,5.127709159838496
133971,8.817960834492887
133972,9.182820357456627
133973,16.277709376651785
133974,11.688915962515543
133975,4.760681746703854
133976,6.499870582435133
133977,7.062851406032327
133978,6.9163057184402374
133979,10.779439345374726
133980,11.67358158481182
133981,7.868755067978886
133982,9.85994329359214
133983,8.369262856329788
133984,14.180354227680477
133985,9.651960772713801
133986,6.734067336012981
133987,13.223785893376744
133988,4.48783112579757
133989,10.73832098960534
133990,9.434813204782893
133991,9.792452851271417
133992,9.140819952008712
133993,6.271471336297162
133994,11.528840820204723
133995,10.01384294227909
133996,9.415550108852043
133997,8.802692836335558
133998,4.580707039130656
133999,10.856756648542769
134000,6.778416047662497
134001,9.442100284859826
134002,9.37669367997808
134003,7.8930096012727455
134004,7.7554788639330035
134005,14.700689754158622
134006,6.591622072923844
134007,12.299549732480932
134008,5.137594582575995
134009,7.577571523578658
134010,9.663822679935675
134011,8.00950925614386
134012,4.146546395200082
134013,9.20410931514738
134014,8.195915245226965
134015,5.527584658256341
134016,10.357882649495844
134017,8.220882864484246
134018,7.368044103799313
134019,10.416638980912332
134020,17.38657651139696
134021,9.133766651306308
134022,10.15117553218625
134023,15.371480203939678
134024,14.251390345940612
134025,8.787458264887578
134026,8.562457685825153
134027,9.978696638227293
134028,9.131610878308136
134029,11.23226692988556
134030,5.195791519321548
134031,8.071421124577805
134032,10.585158703270528
134033,3.941547514287181
134034,6.669416779511777
134035,9.84727795798299
134036,11.098317987524064
134037,6.93067649329819
134038,9.84701407274679
134039,9.313521026271859
134040,4.594529201646982
134041,10.06609402589306
134042,13.47715874342414
134043,13.346982783642792
134044,8.800503929248356
134045,7.676248874922922
134046,12.724205874275965
134047,7.450382696016593
134048,6.60695082741042
134049,11.578583385154749
134050,5.3034865666144215
134051,8.119909835582046
134052,11.366796026909924
134053,7.451727862688972
134054,9.376606030299463
134055,13.012317921095805
134056,13.59186824050276
134057,7.06936190066487
134058,11.435387575286711
134059,4.3655289762250264
134060,7.125072259895801
134061,9.147555467107338
134062,10.845016760366894
134063,9.537143676572052
134064,11.894350427086438
134065,12.287601381778863
134066,9.967452200578425
134067,11.813418425395264
134068,6.8852309584820235
134069,9.733932246017753
134070,5.572066473825449
134071,11.611395902590736
134072,7.1264617814019395
134073,11.806367312202157
134074,15.394516079908698
134075,13.109310836928264
134076,10.334407312482519
134077,7.550548721999172
134078,8.921062247253872
134079,7.178177231039637
134080,8.920159463788108
134081,9.160657207854664
134082,9.117096124320158
134083,5.723332667809417
134084,7.502982323520833
134085,9.797427566330276
134086,9.731031176445464
134087,17.183372115156313
134088,13.827343443296371
134089,12.163353850850081
134090,8.365736001169575
134091,6.783708967524187
134092,9.24378098128056
134093,11.46340736542541
134094,8.052186029267508
134095,9.801446227692963
134096,10.15759070161017
134097,10.48140226279037
134098,9.491312296130074
134099,7.088601019502651
134100,13.169755078915065
134101,6.601686122215625
134102,9.238401199760519
134103,15.938657744276417
134104,13.130683646025458
134105,8.766229088674732
134106,14.627770873628052
134107,9.799196747798755
134108,11.527250809016872
134109,8.273385735812385
134110,9.360389684400054
134111,10.520071631235272
134112,10.470131579297638
134113,8.42174071121064
134114,12.37754886755287
134115,11.742745140902919
134116,8.02812623837824
134117,12.648152579926075
134118,10.824683130857146
134119,10.130178760215289
134120,6.263806320002712
134121,8.690928971578206
134122,9.9201641750267
134123,11.923049720099668
134124,19.26160827623928
134125,6.715265698944582
134126,17.889662384515518
134127,6.806474742003997
134128,10.222330217640296
134129,8.086438416649129
134130,10.680030827657639
134131,5.420820026674346
134132,10.76298833903473
134133,7.556931029425809
134134,10.267984500683413
134135,8.91444810221393
134136,4.607170139532795
134137,8.006759196215585
134138,8.142796612071459
134139,9.357978916624075
134140,9.912769770566234
134141,10.989018734618858
134142,11.5624863201899
134143,10.008451246532228
134144,9.241766740637514
134145,10.566501066918041
134146,7.866679449620173
134147,7.543361811126224
134148,9.914973346346558
134149,11.685856554839683
134150,13.265596543243815
134151,8.182611012340521
134152,12.610300394855814
134153,11.950373588113111
134154,9.925929332764596
134155,7.528646735093962
134156,9.889815848533368
134157,13.466350405559467
134158,11.349910225786282
134159,8.303560183611618
134160,7.3507912604465995
134161,6.116432104797096
134162,17.159104046470716
134163,9.350560297050409
134164,8.399847356917233
134165,9.008529724605298
134166,10.41375894267675
134167,8.007497749701642
134168,11.08067754663918
134169,10.425611632409444
134170,12.11765117063405
134171,17.603390842566807
134172,14.309743032511188
134173,10.968001557633713
134174,6.630430589326141
134175,10.038684853692668
134176,11.278759272160961
134177,10.024241506650883
134178,11.249547288648747
134179,4.412761814839557
134180,9.98612584201144
134181,10.353799170890296
134182,7.811451252561699
134183,8.32107655066613
134184,8.700890665132453
134185,12.167526576973104
134186,3.954325013571188
134187,12.062308517814188
134188,9.689004120678241
134189,6.791181717906659
134190,6.901435026493474
134191,6.749665700462437
134192,10.013895222623992
134193,7.5196074648631495
134194,17.475695136101436
134195,9.065508181369578
134196,11.454243830853487
134197,11.018594097661657
134198,7.198225319659827
134199,15.103065181641684
134200,9.038303314485637
134201,12.735014702296008
134202,10.48286636827495
134203,6.236654954150992
134204,11.20831379290933
134205,14.539457818075254
134206,4.390192746836325
134207,9.128050687491099
134208,12.223016432853065
134209,8.944298808767597
134210,10.837919653005805
134211,11.746500375633817
134212,7.896701532889753
134213,6.366190652917221
134214,12.537268248097938
134215,9.532210786975764
134216,6.177627628675483
134217,11.719652508178763
134218,9.73526904008102
134219,12.717412698717633
134220,11.30695551822879
134221,10.710499417077488
134222,7.811490049992329
134223,11.91886728563214
134224,10.986916125403981
134225,6.509319671051194
134226,8.562497123648532
134227,7.791310602521116
134228,9.316965926322915
134229,8.738939420759742
134230,10.155878965096042
134231,9.280717125978306
134232,16.96759526805253
134233,11.75363010390807
134234,8.698485818822542
134235,8.84091844139472
134236,12.607915655332546
134237,10.86384964735682
134238,5.401945860412357
134239,10.51026023022581
134240,10.329643767232385
134241,12.921951201950195
134242,6.259345169658473
134243,8.456710425729133
134244,10.269744221374479
134245,9.54142330961178
134246,8.077369236405177
134247,8.428716026491948
134248,11.331697407651651
134249,6.06246779104582
134250,12.616709301827344
134251,7.2091495692382885
134252,11.259209069826282
134253,11.478316133539616
134254,12.588065474348253
134255,6.886972702079995
134256,12.06901067104478
134257,6.378384267908291
134258,8.962646596801385
134259,16.028289287975976
134260,6.017682417994904
134261,13.30126048047893
134262,8.104672683717
134263,8.583770644066357
134264,9.737997925873039
134265,9.64035160445705
134266,9.300497871658466
134267,8.810758917848487
134268,10.577445380852724
134269,12.577518484756425
134270,10.812252660518203
134271,11.186123585728344
134272,11.348556395528528
134273,9.358077181924946
134274,11.10166610722772
134275,14.545912225998423
134276,9.816487211580117
134277,9.703650717623317
134278,9.556754793412887
134279,7.612048152666794
134280,8.868990936091148
134281,8.982161876134638
134282,10.499201324206004
134283,9.415217183496047
134284,8.500873441913237
134285,11.21533241570072
134286,8.961712848753278
134287,9.621587257643988
134288,11.032618960256764
134289,8.934629565496351
134290,13.097566843226408
134291,9.890101239056317
134292,10.539086348769812
134293,8.858812181926874
134294,8.147418813073804
134295,7.489886675659965
134296,8.198248896481825
134297,7.593397546911693
134298,9.83925074584394
134299,10.83075274445826
134300,7.326176563485519
134301,8.884244021796166
134302,10.109807246566561
134303,7.993657395420205
134304,9.957218013760178
134305,6.861337946517576
134306,5.546485333738225
134307,9.695184275289405
134308,12.602154032453454
134309,9.19858429594924
134310,7.3960213002480115
134311,10.22587275033394
134312,10.116607710361754
134313,9.365161628451444
134314,9.007825253261949
